Region,Revenue ($),Cost ($),Profit ($),Margin (%),Customers,_source,Product,Units Sold,Avg Price ($),Rating,Return (%),Channel,Spend ($),CAC ($),Conversion (%),Content Marketing,"450,000","2,100",214,4.8,Department,Headcount,Budget ($),Revenue Impact ($),ROI (%),Metric,Q4 2024,Q3 2024,Change (%),Industry Avg,Segment,Avg Revenue ($),Churn (%),LTV ($),NPS
North,2150000.0,1290000.0,860000.0,40.0,8750.0,page_1_table_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South,1890000.0,1228500.0,661500.0,35.0,7200.0,page_1_table_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East,2340000.0,1521000.0,819000.0,35.0,9100.0,page_1_table_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West,2120000.0,1166000.0,954000.0,45.0,8300.0,page_1_table_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1875000.0,,,,,page_1_table_2,Basic,12500.0,150.0,4.2,3.5,,,,,,,,,,,,,,,,,,,,,,,,
,2670000.0,,,,,page_1_table_2,Standard,8900.0,300.0,4.5,2.8,,,,,,,,,,,,,,,,,,,,,,,,
,3120000.0,,,,,page_1_table_2,Premium,5200.0,600.0,4.7,1.9,,,,,,,,,,,,,,,,,,,,,,,,
,835000.0,,,,,page_1_table_2,Enterprise,150.0,5567.0,4.9,0.5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,5500.0,page_1_table_3,,,,,,Digital Ads,1200000.0,218.0,3.2,,,,,,,,,,,,,,,,,,,,
,,,,,,page_2_table_1,,,,,,,,,,Social Media,380000.0,1800.0,211.0,5.1,,,,,,,,,,,,,,,
,,,,,,page_2_table_1,,,,,,,,,,Email Campaigns,180000.0,950.0,189.0,6.3,,,,,,,,,,,,,,,
,,,,,,page_2_table_1,,,,,,,,,,Referral Program,290000.0,1450.0,200.0,8.7,,,,,,,,,,,,,,,
,,,,,,page_3_table_1,,,,,,,,,,,,,,,Sales,85.0,1275000.0,8500000.0,667.0,,,,,,,,,,
,,,,,,page_3_table_1,,,,,,,,,,,,,,,Marketing,45.0,2210000.0,8500000.0,385.0,,,,,,,,,,
,,,,,,page_3_table_1,,,,,,,,,,,,,,,Product,120.0,2400000.0,0.0,0.0,,,,,,,,,,
,,,,,,page_3_table_1,,,,,,,,,,,,,,,Engineering,140.0,3500000.0,0.0,0.0,,,,,,,,,,
,,,,,,page_3_table_1,,,,,,,,,,,,,,,Customer Success,35.0,875000.0,1200000.0,137.0,,,,,,,,,,
,,,,,,page_3_table_1,,,,,,,,,,,,,,,Operations,25.0,625000.0,0.0,0.0,,,,,,,,,,
,,,,,,page_3_table_2,,,,,,,,,,,,,,,,,,,,Gross Margin,60.0,58.5,2.6,55.0,,,,,
,,,,,,page_3_table_2,,,,,,,,,,,,,,,,,,,,Operating Margin,18.5,16.2,14.2,15.0,,,,,
,,,,,,page_3_table_2,,,,,,,,,,,,,,,,,,,,Net Margin,18.8,15.9,18.2,12.0,,,,,
,,,,,,page_3_table_2,,,,,,,,,,,,,,,,,,,,EBITDA Margin,22.5,20.1,11.9,18.0,,,,,
,,,,,,page_3_table_2,,,,,,,,,,,,,,,,,,,,Cash Conversion,94.5,89.2,5.9,85.0,,,,,
,,,,,25000.0,page_3_table_3,,,,,,,,,,,,,,,,,,,,,,,,,SMB,150.0,3.5,1200.0,62.0
,,,,,5800.0,page_3_table_3,,,,,,,,,,,,,,,,,,,,,,,,,Mid-Market,450.0,1.8,2800.0,71.0
,,,,,550.0,page_3_table_3,,,,,,,,,,,,,,,,,,,,,,,,,Enterprise,3200.0,0.9,12500.0,78.0
